,0
error_p1,57483.32720026919
error_p2,28497.64634568643
error_p3,17904.69378641024
error_p4,14971.954000932094
error_p5,34137.41695538812
error_p6,19145.89016499338
error_p7,4046.936590496476
error_p8,2172.8758224742573
error_p9,271528.3469263135
error_p10,112482.29974932408
error_p11,46760.962971509485
error_p12,9354.831049897994
error_p13,53860.08468048556
error_p14,4177.553942544572
error_p15,38566.984531003625
error_p16,5440.325609361539
error_p17,12094.53739955316
error_p18,7877.334085176971
error_p19,277.85987166386695
error_p20,3578.5447932309867
error_p21,15380.709961172119
error_p22,3168.3534004671124
error_p23,2989.1620070133317
error_p24,10447.583229601221
error_p25,24527.88635098505
error_p26,1479.018906729349
error_p27,154369.94098919127
error_p28,145678.09947222774
error_p29,4400.644766479991
error_p30,38655.90393131148
error_p31,20603.71014874697
error_p32,3870.695794104626
error_p33,50853.19766739274
error_p34,28402.731753132517
error_p35,1883.12646857258
error_p36,11785.827046558512
error_p37,29728.495910674912
error_p38,31695.416413166116
error_p39,11119.36274231505
error_p40,125597.93263910888
error_p41,74446.75882199714
error_p42,13328.293529743409
error_p43,203174.55239185138
error_p44,5088.615337151471
error_p45,42205.81026631465
error_p46,27268.90210457754
error_p47,15495.18837705141
error_p48,47017.297695332076
error_p49,1403.1730255656284
error_p50,61258.87597062116
error_p51,33751.254353992896
error_p52,2969.5867573477544
error_p53,40869.85042760746
error_p54,59443.56591746408
error_p55,29536.494219168464
error_p56,12892.500375709857
error_p57,18548.589421634842
error_p58,108443.7308336273
error_p59,6776.996522220603
error_p60,3967.0992712900056
error_p61,13329.847270387718
error_p62,11888.207761149855
error_p63,191729.9132381512
error_p64,48696.96136721684
error_p65,67270.432765305
error_p66,27802.413285209397
error_p67,106058.92451747565
error_p68,11494.588665893229
error_p69,21185.18224502547
error_p70,125830.99141502196
error_p71,5495.692566259935
error_p72,179095.85337150423
error_p73,9832.171724584923
error_p74,7663.22971763622
error_p75,39795.13193257668
error_p76,48673.89770315185
error_p77,10733.07748697579
error_p78,30632.598439727706
error_p79,138680.22213768293
error_p80,453267.7555261264
error_p81,68041.33543980618
error_p82,25732.401531832526
error_p83,44195.49079503326
error_p84,11900.276522155775
error_p85,31053.689578908467
error_p86,14815.651126627115
error_p87,33725.8600862878
error_p88,30360.58716435504
error_p89,61843.646256646985
error_p90,46740.74908980133
error_p91,15974.690876067243
error_p92,278912.3783290529
error_p93,27638.9702619276
error_p94,182956.82253617278
error_p95,33616.29863370891
error_p96,58787.71102745943
error_p97,64363.32327843078
error_p98,58989.15985446537
error_p99,115377.06472966199
error_p100,3908.3719216204804
error_p101,124840.07483022248
error_p102,110051.79548858429
error_p103,333154.40602641786
error_p104,29190.149866783402
error_p105,121211.4543584289
error_p106,27419.278015242162
error_p107,48327.01989394893
error_p108,10832.04531881368
error_p109,99042.60001534449
error_p110,15845.796235132313
error_p111,107428.37341823531
error_p112,132865.32337328163
error_p113,29496.27512705079
error_p114,52352.381290142854
error_p115,41055.61789802074
error_p116,23620.217684735224
error_p117,34538.600239082734
error_p118,47175.84121413953
error_p119,4156.502409699607
error_p120,2519.28382595314
error_p121,7968.09018235787
error_p122,152547.895866909
error_p123,86709.07367022125
error_p124,872.9117785420382
error_p125,20331.37539970092
error_p126,176800.66860579076
error_p127,153030.60209361193
error_p128,56570.19665320156
error_p129,8278.473343195408
error_p130,17243.087765909117
error_p131,96638.85978324359
error_p132,55624.063580157606
error_p133,13910.413331099595
error_p134,16061.533676289573
error_Alabama,93943.56233895964
error_Arizona,316422.2729368932
error_Arkansas,41873.2551745442
error_California,373867.19661424955
error_Colorado,75499.6790352772
error_Connecticut,55624.063580157606
error_Delaware,20331.37539970092
error_District of Columbia,86709.07367022125
error_Florida,217551.6885488965
error_Georgia,182956.82253617278
error_Idaho,44717.55483896564
error_Illinois,584273.3685872692
error_Indiana,186797.23031877176
error_Iowa,188644.72211776784
error_Kansas,42576.07968552334
error_Kentucky,144498.72235464104
error_Louisiana,116739.14960873731
error_Maine,16061.533676289573
error_Maryland,92050.96125152921
error_Massachusetts,96638.85978324359
error_Michigan,365354.90421708557
error_Minnesota,232385.24700354613
error_Mississippi,59225.47744392477
error_Missouri,292973.8476756232
error_Montana,23947.34000448881
error_Nebraska,204295.95258493678
error_Nevada,52117.87604768494
error_New Hampshire,17243.087765909117
error_New Jersey,176800.66860579076
error_New Mexico,22751.725793237925
error_New York,201847.18041908857
error_North Carolina,112052.74846308124
error_North Dakota,40960.29734371421
error_Ohio,317894.6924927813
error_Oklahoma,93190.57109853187
error_Oregon,51853.422818087056
error_Pennsylvania,195767.61720305527
error_Rhode Island,13910.413331099595
error_South Carolina,79945.79530118423
error_South Dakota,33407.27283858207
error_Tennessee,278912.3783290529
error_Texas,309603.48485828214
error_Utah,25533.87301022483
error_Vermont,8278.473343195408
error_Virginia,123785.96093391861
error_Washington,88063.39602134036
error_West Virginia,51417.380516573554
error_Wisconsin,285776.59789195633
error_Wyoming,23250.490618871652
error_USA,4373084.1516214525
