,0
error_p1,219.53610082619835
error_p2,121.3591728414524
error_p3,59.57734359466782
error_p4,32.95756352085216
error_p5,166.81912786245866
error_p6,53.898729538189414
error_p7,10.177499746457048
error_p8,6.993504497606965
error_p9,690.5857722819021
error_p10,633.7769521666569
error_p11,115.53352625014601
error_p12,42.19857688863185
error_p13,145.05483858179826
error_p14,18.956443386168495
error_p15,96.20725258547859
error_p16,23.88962544025629
error_p17,31.940477104109647
error_p18,19.361361043118666
error_p19,0.6799249671264179
error_p20,10.32192629604086
error_p21,37.22094841947079
error_p22,9.347717053016208
error_p23,6.6695841210117095
error_p24,30.274419401083062
error_p25,114.09230312162785
error_p26,5.188049475491389
error_p27,230.5815975732243
error_p28,351.6246582990813
error_p29,9.864664093888347
error_p30,78.10534499069858
error_p31,78.07847193165901
error_p32,8.620450071015638
error_p33,210.1916418627532
error_p34,72.91729059743585
error_p35,4.802467114920866
error_p36,27.777046180665632
error_p37,68.54874670731928
error_p38,76.61163487665083
error_p39,19.109699355375554
error_p40,197.29646069494748
error_p41,168.91108954852584
error_p42,28.80129099100935
error_p43,418.84230425283374
error_p44,11.58529913584184
error_p45,88.76421579118127
error_p46,58.85592870100501
error_p47,43.206323681895384
error_p48,130.58764743134557
error_p49,4.361676124681052
error_p50,263.8343916861333
error_p51,150.59656070728974
error_p52,9.66911843666495
error_p53,294.61004554928843
error_p54,220.39882913152994
error_p55,95.32749192926558
error_p56,92.41371778996184
error_p57,58.93863454542932
error_p58,414.55702494696965
error_p59,38.92553497577203
error_p60,20.735758428902248
error_p61,49.71527647465785
error_p62,48.685172606457265
error_p63,785.6441818540956
error_p64,229.7871448611741
error_p65,391.3750471907498
error_p66,145.26217812274254
error_p67,614.4732156403953
error_p68,23.8316176805925
error_p69,40.67245262957711
error_p70,260.2736803713517
error_p71,17.682292844119775
error_p72,365.9271453274524
error_p73,22.73183502007168
error_p74,16.889418631111756
error_p75,86.06535987099119
error_p76,99.44426301349846
error_p77,21.666971851526647
error_p78,66.10051902547883
error_p79,268.05703671498935
error_p80,1020.3433461736488
error_p81,182.72211745035952
error_p82,70.1662421027
error_p83,114.9293457621687
error_p84,36.35798564547446
error_p85,223.7544106896333
error_p86,127.91849122736014
error_p87,197.15456056819792
error_p88,80.48551912526514
error_p89,270.9221589865897
error_p90,274.05503988881657
error_p91,91.90539565632172
error_p92,664.6805740591764
error_p93,92.2896798739774
error_p94,881.0795797031025
error_p95,179.25231017896337
error_p96,321.4498675649034
error_p97,420.3539429299425
error_p98,402.17902462360576
error_p99,605.2443944823444
error_p100,17.433216969770665
error_p101,894.1242878408569
error_p102,575.712963551935
error_p103,724.7905322378194
error_p104,71.0827731954204
error_p105,425.07417111138074
error_p106,110.52495292494402
error_p107,178.1416470985493
error_p108,65.92996856862717
error_p109,371.21302750812777
error_p110,48.119490645132025
error_p111,351.53989213343414
error_p112,424.27973123643295
error_p113,100.15941150542992
error_p114,168.86264146407908
error_p115,175.8259384671029
error_p116,99.75970428268911
error_p117,104.33256159795485
error_p118,151.50900344330486
error_p119,21.54638459534911
error_p120,12.560628048530868
error_p121,39.373148930198866
error_p122,670.9382152426565
error_p123,455.06230191310505
error_p124,5.248116576455958
error_p125,95.65224285256731
error_p126,620.9645061253826
error_p127,577.8566760877992
error_p128,196.52721701247413
error_p129,27.944806451538106
error_p130,58.01867771034337
error_p131,302.9219075726535
error_p132,202.68249908476807
error_p133,49.655689838885856
error_p134,49.238285452623764
error_Alabama,508.331201254291
error_Arizona,570.6924387788507
error_Arkansas,292.23284021065973
error_California,1211.9621052406674
error_Colorado,268.58599241906603
error_Connecticut,202.68249908476807
error_Delaware,95.65224285256731
error_District of Columbia,455.06230191310505
error_Florida,1338.6927731214257
error_Georgia,881.0795797031025
error_Idaho,120.98663786258804
error_Illinois,1314.7318367141754
error_Indiana,669.8506969263523
error_Iowa,381.674411310384
error_Kansas,300.0495600423179
error_Kentucky,539.4471358221442
error_Louisiana,509.22117663907466
error_Maine,49.238285452623764
error_Maryland,483.67537062411367
error_Massachusetts,302.9219075726535
error_Michigan,792.1071515778705
error_Minnesota,474.0630540157918
error_Mississippi,252.3291234178915
error_Missouri,682.6941151127609
error_Montana,59.638897062285515
error_Nebraska,344.4342743688101
error_Nevada,155.26691490191197
error_New Hampshire,58.01867771034337
error_New Jersey,620.9645061253826
error_New Mexico,96.19794193416057
error_New York,734.908958416187
error_North Carolina,764.8483488104413
error_North Dakota,92.89514355579855
error_Ohio,991.9105065286078
error_Oklahoma,402.7055490529787
error_Oregon,208.14254163896842
error_Pennsylvania,831.6805003990742
error_Rhode Island,49.655689838885856
error_South Carolina,455.7745201493034
error_South Dakota,79.67474991259314
error_Tennessee,664.6805740591764
error_Texas,1974.9051136442722
error_Utah,118.24417308927973
error_Vermont,27.944806451538106
error_Virginia,692.5119725823357
error_Washington,371.00803081042903
error_West Virginia,188.25086972800554
error_Wisconsin,564.6463297156705
error_Wyoming,68.272942417158
error_USA,12682.571103188548
