,0
error_p1,3486.5287481807477
error_p2,1990.8714925108231
error_p3,1020.2509961795714
error_p4,672.75628743504
error_p5,2614.4953081854096
error_p6,1019.010647614044
error_p7,198.43107663448745
error_p8,134.54099202335112
error_p9,11966.672333585113
error_p10,8692.01477797309
error_p11,1992.035616126242
error_p12,688.0973927592979
error_p13,2520.268995881012
error_p14,316.26285152724586
error_p15,1917.1407189252468
error_p16,427.252661829808
error_p17,597.0815559012677
error_p18,339.5312695577531
error_p19,11.991875712875418
error_p20,178.82360265553538
error_p21,718.9709046815226
error_p22,165.21171620947834
error_p23,132.49872196698445
error_p24,565.6067574744995
error_p25,1905.6248815551733
error_p26,90.74004728701576
error_p27,5072.21134692568
error_p28,6445.7334974279365
error_p29,196.9531340924864
error_p30,1487.3122220736975
error_p31,1227.5378202787044
error_p32,175.63735269279513
error_p33,3393.632958030456
error_p34,1442.7801443290157
error_p35,91.22745151335837
error_p36,533.978135647665
error_p37,1348.2920458755138
error_p38,1358.075027424643
error_p39,420.5396811419113
error_p40,4444.695072178319
error_p41,3124.14868104056
error_p42,572.280550248617
error_p43,8170.345866223036
error_p44,218.19588741117968
error_p45,1748.9114342445434
error_p46,1157.3318726002865
error_p47,860.051448876192
error_p48,2426.113267656909
error_p49,82.75932685743176
error_p50,4391.226953931975
error_p51,2491.0535557706758
error_p52,167.16949049586285
error_p53,4498.078403013926
error_p54,3733.774658379518
error_p55,1640.1874200839193
error_p56,1517.947624908781
error_p57,1096.856711272746
error_p58,7276.980853622228
error_p59,628.1453250016777
error_p60,364.090537844907
error_p61,872.719516673547
error_p62,891.6888636898354
error_p63,12982.360296608947
error_p64,3747.84767050632
error_p65,6766.88448138156
error_p66,2654.843500458841
error_p67,10755.102432918366
error_p68,470.65998148817727
error_p69,830.8376585277015
error_p70,5207.021518688904
error_p71,323.2825081217332
error_p72,7200.17432586071
error_p73,422.1734239674408
error_p74,348.45988608582826
error_p75,1774.5411217266897
error_p76,2059.745818447905
error_p77,438.31588561485165
error_p78,1341.5965453055092
error_p79,5611.91504495001
error_p80,20181.85529548901
error_p81,3281.3508654696216
error_p82,1263.4011115535882
error_p83,2111.621929268471
error_p84,622.542279903901
error_p85,4061.011052882326
error_p86,2201.787996052036
error_p87,3096.999872297724
error_p88,1466.4310613893379
error_p89,4401.359034597508
error_p90,4114.709289028704
error_p91,1530.1316410690313
error_p92,12201.557127078651
error_p93,1574.8996189332881
error_p94,13892.39748559597
error_p95,2816.714439783598
error_p96,4796.358243664473
error_p97,6552.339983874864
error_p98,5919.761512583637
error_p99,9192.187831343865
error_p100,281.6025079218986
error_p101,14429.7080066123
error_p102,9115.917085583375
error_p103,14410.905195809355
error_p104,1388.128725338583
error_p105,7268.784778185933
error_p106,1811.0386146820924
error_p107,2981.2102036620763
error_p108,1092.2955041585508
error_p109,6553.482003163555
error_p110,878.9800922024745
error_p111,6407.569496691007
error_p112,7618.671501783507
error_p113,1758.703053181839
error_p114,2968.9512172606505
error_p115,2990.676431472158
error_p116,1733.1811788036134
error_p117,1915.551597193104
error_p118,2839.95322605016
error_p119,355.670891371824
error_p120,205.15396519396486
error_p121,644.4435041499819
error_p122,11314.78755177238
error_p123,7390.999729001154
error_p124,98.29837303267074
error_p125,1736.4464539178723
error_p126,11333.019497042505
error_p127,9894.897227855407
error_p128,3866.27800688167
error_p129,480.27861878783375
error_p130,939.9694338975788
error_p131,4952.66584452483
error_p132,3467.419092014199
error_p133,765.9946583854102
error_p134,780.8264857353287
error_Alabama,8008.73419584956
error_Arizona,11508.891665511863
error_Arkansas,5298.859155022605
error_California,18788.86021754046
error_Colorado,4669.923918927796
error_Connecticut,3467.419092014199
error_Delaware,1736.4464539178723
error_District of Columbia,7390.999729001154
error_Florida,21254.099505624195
error_Georgia,13892.39748559597
error_Idaho,2346.202846445531
error_Illinois,26018.803642136994
error_Indiana,11268.921675330112
error_Iowa,7687.619861277653
error_Kansas,4589.958434755753
error_Kentucky,9499.901295047292
error_Louisiana,8869.67104253041
error_Maine,780.8264857353287
error_Maryland,7868.821998715293
error_Massachusetts,4952.66584452483
error_Michigan,15822.23961661488
error_Minnesota,9311.865909492464
error_Mississippi,4167.748661824882
error_Missouri,12960.437945482528
error_Montana,1096.3014458969633
error_Nebraska,7437.452757475138
error_Nevada,2654.1866880295
error_New Hampshire,939.9694338975788
error_New Jersey,11333.019497042505
error_New Mexico,1578.9331448805729
error_New York,13091.324630543151
error_North Carolina,11668.992260049821
error_North Dakota,1843.3062274249082
error_Ohio,17974.102121390762
error_Oklahoma,6719.503200469341
error_Oregon,3423.881016595586
error_Pennsylvania,14182.084873539776
error_Rhode Island,765.9946583854102
error_South Carolina,6889.039511520353
error_South Dakota,1442.428189376403
error_Tennessee,12201.557127078651
error_Texas,33226.795305057116
error_Utah,1980.5363934009902
error_Vermont,480.27861878783375
error_Virginia,10798.482917474557
error_Washington,5992.008795602578
error_West Virginia,3335.2645489715464
error_Wisconsin,11780.85957642972
error_Wyoming,1293.418269004997
error_USA,234632.96474943057
